volume_weight,frictional_angle,cohesion,DJ_1,DJ_2,DJ_4,DJ_3,ZZJL,ZXZ_YL_1,ZXZ_YL_2,KWC_YL_1,KWC_YL_2,NJB_SZ_11,NJB_SZ_21,YG_A_2,YG_B_2,YG_C_2,YG_D_2,YG_E_2,YG_F_2,DX_DS_2
23.23899546,48.24792795,45.31293015,85065.30187,12.05114504,9110.898681,1.205565579,38.6,3.714455239,3.81184594,3.144413602,3.121908397,79.6592644,73.3407356,73.83483692,111.0451076,168.8466343,203.2879944,154.9326856,94.51769604,-25.0
23.2316532,48.03673769,44.7238795,83971.05058,11.8970428,9012.417639,1.197587549,33.85333333,3.720038911,3.816809339,3.131035019,3.108544747,78.18365759,72.32140078,81.57354086,93.62178988,166.9727626,198.4031128,156.5758755,96.42178988,-25.0
23.22616133,47.83893231,44.14776582,82869.57586,13.55417004,10076.07895,1.194558704,35.54,3.719951417,3.815279352,3.117271255,3.09465587,73.47125506,71.7562753,76.72226721,101.9546559,156.1538462,200.9489879,150.3530364,99.47206478,-29.8
23.21873613,47.62626905,43.55113216,83237.93722,12.79300448,10089.61435,1.177381166,36.92,3.74432287,3.83670852,3.133282511,3.110825112,79.51390135,71.8044843,82.48251121,101.7596413,156.096861,206.1901345,149.555157,91.40089686,-30.46666667
23.20524747,47.2072749,42.36121049,83743.27586,12.71818966,10713.07759,1.220741379,36.68666667,3.731301724,3.831913793,3.107474138,3.085112069,74.35172414,75.78103448,109.362069,106.5327586,132.4655172,190.8310345,146.7741379,111.0172414,-24.06666667
23.19929672,47.00139159,41.76761933,81356.88596,12.91563722,10614.78412,1.2110086,36.6,3.721172791,3.828960125,3.093408913,3.070602033,78.39171228,75.55668491,108.8365911,86.82720876,141.9265051,193.8967944,135.6278342,102.5301016,-19.0
23.19166667,46.78051051,41.15195195,81729.75498,12.51024709,10974.55936,1.224738372,35.05333333,3.725327035,3.828822674,3.117623547,3.094912791,78.31976744,76.50944767,115.309593,104.4418605,139.8633721,181.3764535,138.4258721,95.98401163,-23.33333333
23.1954272,46.66704272,40.83995187,84395.30551,12.28070045,11308.84554,1.167928465,37.35333333,3.697988077,3.805245902,3.113174367,3.090812221,71.36214605,71.54247392,110.7943368,129.509687,148.1862891,178.466468,136.3889717,102.0909091,-17.0
23.21325609,46.68219982,40.88158291,84429.73651,11.36311167,10897.68507,1.160100376,37.44666667,3.698130489,3.804303639,3.104993726,3.082471769,74.47427854,74.55834379,109.3199498,133.3651192,147.9397742,179.8920954,133.8092848,102.5897114,-21.0
23.22696241,46.66893233,40.89458647,83040.8805,12.02704403,11528.96226,1.241404612,37.37333333,3.676006289,3.80148847,3.034832285,3.01293501,77.73480084,74.74737945,103.7903564,104.721174,146.7714885,185.2033543,148.1886792,99.34381551,-25.53333333
23.25792875,46.66694724,40.94333383,81438.55628,11.415053,10013.65088,1.220706714,38.36,3.717067138,3.82869258,3.152120141,3.129385159,80.59222615,77.50459364,76.71660777,99.19575972,153.6381625,197.5886926,153.1038869,90.00848057,-24.53333333
23.27376409,46.66800902,40.9687453,83104.30725,12.28636037,11612.77818,1.134357502,39.96,3.728442211,3.835893754,3.18132089,3.159152907,72.67336683,75.24551328,79.81622398,106.9935391,150.1880833,201.2232592,144.4752333,108.0933238,-26.0
23.30522444,46.66920883,41.01996697,82356.96023,11.37542614,11445.50781,1.234275568,37.13333333,3.71515625,3.823302557,3.145028409,3.122897727,69.3984375,75.51136364,79.20170455,103.1988636,134.4105114,199.1647727,143.8607955,127.2386364,-15.6
23.32060943,46.66946863,41.04773341,82133.48018,11.30451542,12104.09141,1.234118943,38.02666667,3.723854626,3.833160793,3.077577093,3.054955947,70.0,75.74779736,81.58370044,108.6211454,141.4911894,196.4185022,145.4427313,108.8370044,-13.26666667
23.3354892,46.66454082,41.06887755,82521.59498,11.20960573,11962.69821,1.230078853,37.40666667,3.729806452,3.83181362,3.062387097,3.040236559,70.0,72.11899642,83.12831541,112.9562724,144.5333333,197.4265233,142.7870968,105.0982079,-4.333333333
23.35090009,46.66348635,41.09015902,81166.71196,11.52330163,11657.79768,1.1859375,37.95333333,3.725081522,3.825224185,3.006630435,2.983804348,75.40353261,73.36209239,93.71331522,113.6834239,136.6725543,191.5108696,139.8899457,96.9986413,-7.266666667
23.3654221,46.65606538,41.10991153,83224.10394,11.58602151,12146.97133,1.166272401,35.80666667,3.723655914,3.81859319,3.040824373,3.017544803,72.71863799,74.38978495,87.41577061,116.6039427,140.125448,201.5250896,140.6738351,107.3082437,1.666666667
23.31730364,47.92205838,43.85795967,87232.72727,7.059318182,9533.602273,1.177318182,33.813333335,3.841636364,3.972068182,3.190272727,3.168045455,85.0,72.15227273,104.1454545,125.4545455,148.6454545,205.7818182,130.9636364,118.5181818,-6.933333333
23.31068794,47.99774198,44.0183652,85628.93226,7.113203215,9825.499426,1.163536165,31.82,3.843742824,3.947129736,3.155935706,3.133616533,76.79793341,69.6130884,96.73938002,118.8059701,147.9793341,206.0482204,141.5407577,103.7634902,-5.866666667
23.30433539,48.07240705,44.17823273,85272.59204,9.333047945,11307.48716,1.222157534,35.64666667,3.847268836,3.96077911,3.102628425,3.080881849,74.57876712,78.20291096,102.8955479,96.5890411,153.3835616,204.5667808,149.9417808,98.62842466,-5.8
23.29713899,48.14395422,44.33217889,86756.25,8.06875,10242.96875,1.22375,30.97666667,3.8553125,3.98109375,3.16875,3.14609375,74.28125,72.578125,103.59375,113.6875,159.4375,204.0,144.96875,96.96875,-6.4
23.29142943,48.22488327,44.49947281,84426.24113,8.841134752,11673.12057,1.128085106,32.84222222333333,3.846382979,3.930141844,3.121914894,3.099787234,69.79432624,74.0,96.11347518,111.2907801,151.2340426,202.1985816,145.8865248,94.21276596,-6.066666667
23.28542797,48.30379747,44.66335142,82526.74419,6.88372093,10750.23256,1.122248062,34.70777777666667,3.847713178,3.95375969,3.110426357,3.08872093,80.80620155,70.98449612,95.85271318,111.0620155,146.5271318,193.5736434,140.2325581,96.70542636,-10.4
23.27790838,48.37417119,44.82022303,84405.40541,6.854054054,10172.7027,1.176216216,36.57333333,3.845135135,3.954324324,3.222432432,3.201621622,82.58108108,72.44594595,97.83783784,118.3243243,149.0540541,194.6486486,141.7027027,101.4324324,-11.8
23.26287867,48.4822306,45.07550867,86044.3038,10.0556962,12536.77215,1.19835443,31.68666667,3.853417722,3.979556962,3.264556962,3.241772152,71.43670886,73.84177215,88.50632911,127.6202532,151.164557,211.3797468,148.2405063,90.93670886,-18.0
23.24788244,48.41751319,45.0369254,85744.83395,10.47546125,12172.67159,1.176531365,38.62,3.860276753,3.999630996,3.258247232,3.236365314,76.60516605,71.21586716,82.28782288,123.7084871,150.8376384,195.3800738,156.1549815,109.8487085,-18.0
23.23309222,48.35361664,44.99623267,85966.38655,10.57698772,12472.77526,1.206425339,39.36666667,3.849547511,3.930588235,3.281648352,3.25926309,79.04718811,73.86619263,65.84098255,137.6418875,150.1706529,215.2876535,148.5804783,104.3038138,-26.4
23.2178367,48.28547755,44.95013558,86120.12987,10.48071429,12265.99351,1.221038961,38.03333333,3.850623377,3.963487013,3.281525974,3.259136364,71.73311688,73.76883117,68.66883117,123.0961039,160.2064935,208.1090909,158.3961039,101.4064935,-22.33333333
23.20244049,48.21626996,44.90117505,83329.46605,11.15346078,12580.76335,1.179512195,37.9,3.863658537,3.985062624,3.262781806,3.239980224,75.50494397,76.50362558,78.31905076,112.0685564,152.4482531,194.8345419,143.0468029,114.2003955,-22.73333333
23.18656627,48.14518072,44.85210843,82857.95271,9.356152606,11850.70124,1.143761419,40.71333333,3.854889844,3.930918861,3.221031703,3.198076303,73.71950564,72.09457281,77.84524449,121.5529285,145.4529823,207.0908114,138.2375067,99.64320258,-26.4
23.17267661,48.08877843,44.82120801,82750.70064,10.90350318,12696.72691,1.171949045,40.82,3.860942675,3.957611465,3.214980892,3.191987261,77.56878981,74.43312102,76.77961783,115.2611465,142.4904459,208.011465,143.0356688,102.6751592,-24.46666667
23.15713855,48.01987952,44.77590361,82773.40267,11.08930163,12677.23626,1.218632987,39.72666667,3.853402675,3.93076523,3.260817236,3.238677563,73.21471025,77.18796434,75.14561664,116.0163447,142.2986627,209.9777117,145.0846954,99.36255572,-22.06666667
23.14182475,47.95188196,44.72854562,86149.72955,10.10453009,13060.58373,1.244557133,38.81333333,3.973245436,4.109276538,3.291048005,3.268478702,70.62812711,72.65990534,78.51656525,123.3035835,146.6707235,209.392833,146.0432725,119.7849899,-11.33333333
23.12622309,47.88285413,44.68327563,85746.4467,10.84638325,13073.93401,1.187956853,41.07333333,4.079149746,4.329003807,3.274270305,3.250628173,72.20939086,71.50761421,81.08375635,120.6548223,148.4022843,210.001269,142.2284264,116.3908629,-5.8
23.11124323,47.81703793,44.63967489,85867.12257,8.862125197,12746.45187,1.195633877,40.0,4.076501841,4.295360337,3.267385587,3.243687533,76.29300368,68.79747501,89.20778538,126.9836928,146.1441347,202.9447659,142.3545502,112.9416097,-15.0
23.09535059,47.74658441,44.59298826,87239.98849,9.467376295,12640.47181,1.195304948,39.6,4.074930955,4.430575374,3.276835443,3.252744534,77.77560414,69.28193326,95.52589183,129.7594937,151.7790564,200.543153,145.0345224,110.2888377,-19.6
23.08191393,47.68979837,44.55988565,88628.95464,9.896390533,13661.52071,1.233136095,40.78,4.075934911,4.345568047,3.255071006,3.23108284,73.18698225,73.46035503,98.27928994,123.7065089,149.7928994,203.4639053,150.0650888,121.1053254,-25.0
23.06519777,47.61299444,44.50353437,88768.42853,9.993797954,14848.38733,1.241048593,36.4,4.084335038,4.756643223,3.262199488,3.238407928,70.5230179,72.58184143,98.00895141,126.4462916,147.7442455,205.3081841,150.4411765,119.8017903,-31.0
23.05052632,47.54890226,44.46075188,90546.98985,8.155856325,12749.49558,1.222644456,35.599999999999994,4.043930245,4.116767309,3.338381052,3.314711088,75.37428423,70.89692868,81.88859969,137.9396148,166.225924,221.3086934,150.8589276,104.9776158,-19.6
23.03652632,47.49350376,44.43578947,86024.27536,8.573447205,12753.70083,1.202619048,34.8,4.059880952,4.146733954,3.228136646,3.20426501,77.69358178,71.07246377,82.26190476,122.9761905,142.252588,224.8726708,138.7515528,109.3136646,-19.4
23.05085689,47.59567048,44.62357186,86306.39975,10.59445145,14453.98982,1.170907945,39.5,4.069262295,4.162187894,3.226532156,3.202648172,78.04665826,71.19482976,79.18663304,132.1286255,143.9861286,215.0,139.1576293,116.8587642,-11.4
23.08572718,47.82301098,44.98586254,85606.11807,8.223318606,13855.8677,1.216435935,39.66,4.071330388,4.166558665,3.11994109,3.09467354,77.50859107,71.24202258,85.41875307,133.5709377,140.0127639,202.5360825,140.5557192,118.2061856,-13.86666667
23.12167895,48.05852264,45.35820671,86254.91136,7.187014854,13096.2482,1.231595592,38.39333333,4.085021562,4.394686152,3.111356013,3.085745089,77.74652611,72.03833253,93.51126018,135.9779588,148.798275,198.0728318,132.446574,118.0479157,-18.0
23.15428013,48.26986611,45.70257259,85771.78865,6.570636639,13660.24686,1.233936769,38.98,4.101749675,4.315283673,3.109298398,3.083750541,80.22000866,70.70116934,97.66825466,133.9185795,147.1494153,209.2178432,122.5119099,110.0892161,-17.0
23.18963286,48.50009028,46.0690641,85027.32628,5.961421725,14772.94129,1.186589457,41.29333333,4.09375,4.159680511,3.102551917,3.077444089,80.45327476,65.88578275,100.7635783,116.6653355,141.5319489,215.8546326,123.836262,112.1669329,-19.0
23.22459732,48.72804456,46.43233479,83894.75365,5.898383918,14876.20418,1.235340954,39.18666667,4.099121009,4.154174222,3.1599054,3.135053212,83.0,66.4777296,107.5624754,111.163579,133.6034687,205.1052424,136.3153331,104.0851399,-20.33333333
23.25889257,48.9497743,46.78754138,83367.85828,4.677098628,13588.04181,1.253172678,40.85333333,4.083485477,4.145181934,3.137309288,3.11115225,78.10756463,67.96967763,106.3731248,114.2413023,141.9715927,204.6974146,125.4701564,100.2630067,-22.0
23.29378106,49.17693119,47.15027857,81829.24456,4.844526248,13245.04041,1.230300896,40.84666667,4.092237516,4.275864277,3.138521127,3.113233035,76.5259283,66.90300896,94.00960307,107.5685019,135.7752881,206.15621,134.6766965,99.50384123,-22.13333333
23.32928335,49.40858175,47.51881963,83826.64488,5.485997469,14878.17803,1.215824547,40.91333333,4.082813159,4.22259806,3.132657107,3.106372838,73.0,65.62420919,93.91733446,111.0864614,144.0042176,210.797132,139.4112189,96.33656685,-19.66666667
23.36247929,49.62473264,47.86850429,82644.80112,5.366992324,14005.58967,1.225317516,39.89333333,4.081099093,4.310289602,3.104138172,3.078286811,74.97801814,66.89183531,92.50453594,104.8569435,136.2854152,210.6385206,137.7536636,103.1674808,-14.86666667
23.39828262,49.85787888,48.23877674,82779.18594,4.090810977,12605.72001,1.2284428,38.38,4.085831021,4.640141844,3.111298181,3.08568301,77.65895776,67.87974098,92.46376812,113.222325,138.1239593,212.3311748,132.9756398,97.72494604,-14.66666667
23.43336347,50.08640747,48.60669078,85410.36455,5.788098642,14177.06755,1.206240172,39.11333333,4.075050036,4.335961401,3.137823445,3.111922802,78.21801287,67.4814153,106.2573267,117.6204432,141.2723374,208.5196569,138.4610436,99.70836312,-13.26666667
23.46822909,50.31155991,48.96292389,84708.06721,3.669057483,12729.86648,1.223516313,39.36,4.064197307,4.32162869,3.147421025,3.121074573,82.8190057,63.9298291,110.7897462,121.7659244,136.6012429,208.4935267,122.1522527,108.4469187,-13.4
23.50305999,50.53949352,49.32755502,86681.18796,5.081011848,14404.10022,1.241248799,41.75333333,4.083605508,4.756080692,3.162058918,3.135991034,82.6621838,66.21998079,109.1514569,128.7307077,152.6282421,192.0166507,129.8360551,116.5443484,-15.33333333
23.53886292,50.77194993,49.69672749,87300.05316,7.891812865,15748.16676,1.239319511,41.38,4.089904306,5.013232323,3.187086656,3.16132908,79.8426369,71.13503456,88.72833599,134.1679957,160.9005848,196.2147794,139.6799575,115.8192451,-13.33333333
23.55708899,50.87475113,49.8571644,84466.96764,6.858013544,7099.258841,1.10572611,39.540000000000006,3.63645222,3.741745673,3.065173062,3.040899172,75.15500376,74.28066215,78.50564334,124.013544,131.0060196,201.6425884,143.5688488,132.6538751,-20.46666667
23.54123323,50.71696065,49.6212875,81558.39002,9.342573696,9658.741497,1.239251701,37.7,3.430289116,3.531428571,2.888701814,2.867573696,71.9047619,78.76077098,79.84013605,127.7108844,120.3151927,194.7165533,135.7959184,126.2120181,-19.4
23.52831725,50.5803076,49.4081725,80677.051,9.424099884,8947.943283,1.209849013,40.54666667,3.441231127,3.536910569,2.965720093,2.947392567,71.98432056,78.81126597,83.68873403,127.6864111,117.3484321,194.126597,130.9918699,121.8606272,-22.33333333
23.51471653,50.43796743,49.18908323,80897.71689,8.901484018,9205.190068,1.191586758,39.52666667,3.453607306,3.55015411,3.02081621,3.002642694,79.5336758,78.35502283,86.22031963,122.206621,124.9075342,196.7899543,127.423516,118.4143836,-20.53333333
23.49983409,50.28968326,48.96576169,83837.86531,10.51683609,9558.074968,1.186658196,35.52666667,3.106149936,3.185673443,3.222115629,3.198049555,70.86340534,83.28081321,86.65311309,123.7445997,127.0177891,203.4104193,136.1181703,128.0381194,-24.13333333
23.48756789,50.1582076,48.75799638,82817.5853,12.10102362,10719.58515,1.239984252,37.82666667,3.062787402,3.142952756,3.171795276,3.14884252,71.57165354,85.66299213,80.62362205,118.1889764,135.303937,206.4535433,133.8661417,117.7779528,-26.0
23.47373661,50.01457233,48.53296123,82004.36475,11.54245902,10184.82174,1.229770492,39.3,3.051508197,3.127729508,3.16,3.138729508,71.96967213,84.08114754,80.39672131,122.5819672,135.5114754,203.4540984,133.8934426,107.5786885,-29.0
23.46012372,49.87441159,48.32015691,82821.96698,11.14113424,10217.98277,1.244465183,30.7,3.053094042,3.134788227,3.151048098,3.131055276,70.0,78.47307968,80.66905958,125.1198851,136.5096913,212.011486,133.4974874,103.0294329,-33.33333333
23.44651479,49.73198552,48.10093543,83497.70195,10.31288301,9727.605327,1.203969359,30.04666667,3.227743733,3.318969359,3.130543175,3.106058496,80.75487465,78.14693593,82.36350975,136.3008357,140.4038997,214.7270195,122.2256267,103.1476323,-37.33333333
23.43330818,49.59532146,47.88711138,87307.59494,10.14599156,9679.725738,1.215864979,37.3,3.05,3.2307173,3.147974684,3.12185654,83.0,77.51898734,57.53586498,142.8016878,152.9620253,239.0801688,136.8016878,105.5611814,-40.33333333
23.41827097,49.44441762,47.65525045,86381.79811,9.879951836,9126.577363,1.201890427,33.30666667,3.02384708,3.297886815,3.117230584,3.09435882,80.90848886,78.89163155,46.30704395,134.5695364,156.1637568,235.4822396,145.7868754,107.2209512,-42.13333333
23.40584063,49.31113794,47.44883791,84642.74074,11.55733333,11040.94815,1.229703704,34.90666667,2.864362963,2.937177778,2.964955556,2.938488889,75.18518519,83.87037037,44.55851852,145.7822222,149.1303704,235.8162963,140.8103704,93.26814815,-44.8
23.39289057,49.1741283,47.23516981,85399.14463,11.91314152,10962.63608,1.225769829,37.44666667,2.860139969,2.917589425,2.967846034,2.942231726,74.39891135,87.01166407,40.65007776,134.8040435,174.1337481,227.8040435,137.037325,101.1073095,-46.66666667
23.38211591,49.089345,47.11062481,84944.35013,11.20046419,10795.96071,1.218580902,32.37333333,2.863375332,2.920411141,2.970570292,2.946007958,76.40318302,83.0132626,48.27055703,113.7493369,155.6737401,240.3832891,150.7546419,97.66710875,-46.33333333
23.38374094,49.22629831,47.35084541,83710.99865,11.32145749,10969.39271,1.177557355,37.04,2.871848853,2.9401417,2.972112011,2.9467139,78.9851552,84.14844804,52.07557355,111.5506073,150.5735493,237.6423752,147.82861,94.77327935,-39.0
23.38470943,49.35562264,47.58128302,83290.97461,11.56108442,11420.46671,1.166355525,37.72666667,2.863582704,2.923095402,2.966973233,2.941743308,77.78448868,83.25394647,59.46053535,105.8970487,150.0535347,235.9368566,144.6753603,93.25600549,-39.0
23.38760568,49.49939614,47.82850242,82546.24448,11.47209131,11185.16016,1.205301915,35.39333333,2.861038292,2.912768778,2.980522828,2.954035346,69.15979381,86.95434462,54.74963181,99.99558174,164.0765832,224.6362297,153.8689249,81.7982327,-37.0
23.38894761,49.6343047,48.06477427,82217.10926,11.57860395,11719.53623,1.239150228,35.92,2.855500759,2.910553869,2.973831563,2.947738998,70.58194234,87.97496206,56.93323217,97.64643399,170.0333839,213.9119879,157.1760243,79.4491654,-37.93333333
23.38997585,49.76313406,48.2928744,82207.3649,11.53393113,11480.72274,1.245136298,37.46,2.86017934,2.925703013,2.973350072,2.9473099,68.85581062,82.44691535,57.42467719,100.6786227,170.4418938,215.0946915,152.5667145,79.15638451,-35.86666667
23.39361124,49.91345718,48.5541459,83209.28624,11.13397351,10443.69481,1.205788079,37.08666667,2.862099338,2.908649007,2.979245033,2.95186755,76.04172185,81.59271523,56.43576159,106.1298013,172.0145695,237.589404,140.0264901,71.83576159,-28.46666667
23.39560357,50.05257592,48.79573954,83251.29964,11.06823105,10493.73491,1.20967509,36.17333333,2.875956679,2.908722022,2.98633935,2.959357401,78.87797834,83.02093863,54.46498195,108.6714801,171.9407942,240.6844765,139.0021661,70.04765343,-21.73333333
23.39783955,50.19021,49.03218009,82338.84943,11.41086648,11135.51563,1.205681818,36.35333333,2.861974432,2.902350852,2.978018466,2.951519886,70.05681818,83.58948864,59.85511364,108.0767045,168.1931818,229.7514205,143.515625,66.33806818,-20.6
23.3982329,50.31717263,49.2611388,80875.02971,11.74118136,10894.06406,1.243843594,35.62666667,2.868618968,2.912396007,2.980831947,2.955266223,67.92595674,88.0124792,68.79700499,112.7437604,146.5141431,221.7271215,139.6605657,75.9750416,-16.6
23.39956193,50.45075529,49.49697885,78789.82157,11.90348743,11217.48486,1.239675588,33.6,2.86377129,2.912952149,2.970478508,2.945255474,67.24979724,86.87753447,83.06731549,86.13463098,147.3722628,208.5223033,140.2595296,75.99837794,-15.13333333
23.40267452,50.59534603,49.74539136,79430.38618,11.9998374,11340.73577,1.217284553,34.41333333,2.865674797,2.90604065,2.98000813,2.955178862,74.73333333,82.95772358,97.54634146,116.9268293,137.4617886,182.2065041,139.4487805,80.54146341,-22.0
23.40439843,50.72515115,49.97566505,80087.2859,9.866666667,9435.009881,1.21914361,36.48,2.85599473,2.902193676,2.973557312,2.948682477,82.98353096,79.4229249,96.23847167,117.2055336,133.6429513,184.6508564,138.4769433,92.20158103,-25.4
23.36371053,50.48236894,49.77186886,81430.91179,10.50941438,10701.24537,1.194796145,35.33333333,2.854855448,2.900044477,2.975085248,2.949199407,76.9777613,81.25055597,79.20088955,123.1697554,141.6011861,190.2342476,142.4077094,101.0111193,-44.93333333
23.32708459,50.26586103,49.59637462,81127.86952,10.00660576,9906.011947,1.236092762,37.16,2.856472242,2.909142656,2.972937456,2.947680956,70.5319747,84.39775123,59.55305692,104.2684469,153.4209417,223.7947997,149.0007027,75.82853127,-38.86666667
23.28935045,50.04261329,49.41193353,81105.51203,10.30189504,10116.84281,1.240991254,36.70666667,2.871239067,2.936909621,2.981581633,2.957725948,66.96355685,84.75947522,49.35276968,99.90233236,155.4970845,227.9548105,155.5641399,76.72157434,-38.33333333
23.25270311,49.8230595,49.22923588,80629.50274,10.64134691,9785.269046,1.248598277,36.37333333,2.873664839,2.940070478,2.981495693,2.958159749,65.17541112,82.9467502,49.41425215,87.60532498,166.0767424,220.3868442,155.8997651,79.38136257,-38.86666667
23.21547637,49.60372943,49.05088329,80981.90508,10.78945287,10711.57932,1.191193144,38.0,2.867495056,2.927732367,2.977600527,2.956163481,81.83717864,80.26961107,48.83586025,103.4818721,169.0296638,215.5543837,152.936058,74.42452208,-39.0
23.17777778,49.38125,48.86820652,81458.625,9.58425,9153.43125,1.2094125,35.52666667,2.859175,2.90765625,2.9752,2.9536,80.059375,81.1025,58.53375,104.68875,161.36625,227.9625,147.56,67.20125,-38.0
23.13993359,49.1541805,48.67733172,81986.18267,9.934367681,9969.851235,1.197880562,37.1,2.868208431,2.909959016,2.98088993,2.960251756,72.43852459,82.71838407,60.05386417,90.64285714,169.64637,231.530445,153.8489461,62.67330211,-33.2
23.10410566,48.94455849,48.50807547,80299.34823,9.759900683,9447.163253,1.223302297,36.58666667,2.862265673,2.904090627,2.975344507,2.954922408,65.0,83.24953445,63.06641837,91.64369957,155.6275605,222.4134078,157.9354438,62.61328367,-34.33333333
23.06730044,48.72474725,48.32714652,80719.33667,10.44968711,10340.73522,1.220725907,36.48666667,2.869242804,2.916326658,2.981195244,2.961877347,61.43617021,82.37546934,52.83479349,105.9574468,150.5707134,231.1214018,153.9612015,65.68836045,-34.0
23.03025502,48.50701675,48.15195413,81075.07393,10.14252218,9312.63987,1.209429658,36.70666667,2.859176172,2.902217997,2.971242079,2.952908745,75.91951838,80.02978454,50.58808619,92.92648923,161.7173638,220.6058302,160.6032953,76.78707224,-32.33333333
23.03040724,48.51289593,48.24630468,80840.0523,10.6414734,10063.17872,1.195716235,36.92666667,2.846248295,2.886186903,2.947332879,2.927933151,79.41814461,83.57162347,46.04638472,79.51159618,176.2060027,214.2414734,168.4897681,73.24965894,-29.73333333
23.08533715,48.85447277,48.74792578,80144.76629,10.93607637,10502.17248,1.206227781,36.22,2.839065174,2.902119816,2.873752469,2.854101382,81.61356155,78.71691903,50.55036208,81.59447005,181.9697169,195.5734036,171.6247531,70.08953259,-34.86666667
23.13810171,49.18278256,49.23721141,80135.08306,10.65156146,10426.83721,1.225302326,38.11333333,2.857594684,2.909767442,2.883528239,2.864963455,57.92225914,83.37674419,46.65780731,93.69302326,153.0086379,228.8332226,147.1906977,88.04916944,-36.86666667
23.19229028,49.51842185,49.73083887,84799.60366,5.469380316,6903.169299,1.214297286,39.57333333,3.574629405,3.626338599,2.803762657,2.796249494,77.22681247,74.70352369,71.8582422,114.8432564,157.6427704,208.3385986,154.417983,98.74200081,-22.0
23.24639409,49.85544659,50.22887749,82374.94828,5.33337931,6779.343103,1.193213793,40.33333333,3.559217241,3.615403448,2.724937931,2.716682759,82.38137931,74.29068966,69.40758621,108.982069,151.0875862,203.1372414,150.5393103,99.69862069,-9.333333333
23.30075449,50.19250038,50.72551683,82129.73934,5.44107425,6980.534755,1.127638231,39.48666667,3.555825434,3.609293049,2.771453397,2.763657188,86.05252765,71.3878357,71.78515008,82.34676145,162.4739336,202.6990521,169.2369668,83.48657188,4.066666667
23.35284357,50.5157339,51.21013728,80331.98456,6.167111853,7220.662215,1.218681135,39.42666667,3.556477462,3.618217863,2.831673623,2.824724541,79.30550918,76.26752922,89.73873122,87.221202,144.9449082,188.7654424,158.4949917,88.65525876,7.066666667
23.40813217,50.85992758,51.71529873,76064.92112,5.592381685,6963.988072,1.247010389,40.30666667,3.560153905,3.621223548,2.850169296,2.841354367,79.58022316,77.32627934,90.47248942,90.78106964,134.4024625,179.0850327,140.0723355,84.64409388,10.0
23.46227184,51.19526324,52.2084779,77177.90964,5.76716116,7056.144639,1.197505057,43.9,3.560748483,3.625613621,2.807821982,2.796122724,81.8054619,74.81085637,104.20971,104.3958193,131.5994606,177.6446392,128.888739,85.52393796,4.0
23.51583949,51.52985367,52.7070448,79749.84496,5.225077519,7018.781008,1.19520155,39.96666667,3.55498062,3.61077907,2.83824031,2.822872093,82.17364341,70.92403101,112.0457364,114.4503876,139.7821705,178.3341085,125.2891473,88.12325581,-1.666666667
23.57145013,51.87448317,53.21140788,82966.98671,11.01189069,10963.6476,1.233707533,36.6,2.834143279,2.891100443,2.956048744,2.938810931,60.14475628,88.90177253,108.4948301,106.5302806,153.7104874,193.4682422,136.1935007,86.79172821,-13.73333333
23.62370605,52.19918515,53.69503546,81945.36142,10.0410058,9910.950999,1.234584139,39.84,2.8351902,2.895854288,2.955841393,2.939168279,60.26241135,85.43004513,94.82398453,106.4758221,156.7930368,199.1334623,134.3133462,83.60541586,-21.53333333
23.83224949,53.91692981,55.84133187,82978.55812,11.02634521,10846.60527,1.253263452,36.8,2.841572327,2.903144654,2.962459818,2.944507338,60.43326345,85.56743536,69.05380853,75.99161426,188.4067086,201.7540182,174.7645003,64.53109713,-24.46666667
23.87036862,54.28775992,56.28308129,82581.9732,10.28392205,9936.700365,1.185042631,41.64666667,2.840682095,2.904220463,2.962216809,2.943428745,78.28684531,80.96467722,60.75030451,87.02557856,184.6236297,211.9451888,173.045067,53.44214373,-28.2
23.9073163,54.65035709,56.71448976,81564.61794,9.325968992,9411.785714,1.196378738,40.76,2.84085825,2.901904762,2.960974529,2.941555925,80.15337763,80.5952381,50.17607973,84.68106312,189.158361,211.9025471,169.8327796,56.35215947,-26.4
23.947776,55.04224,57.18304,82155.04793,9.831995207,9521.579539,1.214260036,37.38666667,2.837058119,2.894391851,2.958010785,2.938358298,72.52246854,80.31216297,49.50029958,85.01737567,191.3469143,212.9298981,172.4481726,56.03954464,-30.8
23.98756853,55.42874879,57.63834247,81769.61816,9.512988575,9318.03167,1.240914011,39.91333333,2.860715574,2.925111245,2.979681299,2.960932051,64.75225496,77.04870716,49.60673482,88.0709561,197.5658449,203.8653037,174.9861696,48.8478653,-32.26666667
24.02864109,55.82709688,58.11492198,81107.02883,9.20022805,9171.176042,1.249247434,39.22,2.862571266,2.934133409,2.974578107,2.956356899,63.9036488,77.71550741,50.04561003,87.77651083,194.3397948,205.04561,168.8403649,51.1949829,-36.33333333
24.05937449,56.13034223,58.47388243,80415.47884,9.229454343,9191.57811,1.224944321,39.6,2.853223831,2.922216036,2.962461024,2.943106904,69.52227171,78.29899777,49.85412027,77.56904232,190.3296214,203.4755011,171.3708241,57.95100223,-35.0
24.01229911,55.68701214,57.93899639,80326.41357,9.162035541,9283.056004,1.197038234,42.01333333,2.858443726,2.922649435,2.969170705,2.949757674,74.68066774,81.62143242,49.61658589,65.41949381,189.8653743,213.3301023,172.9283791,55.84275714,-21.4
